Cell_Type,Cell_Count,Percentage,Top_Marker_Genes,Avg_Expression,Cell_State_Notes
Tumor_Epithelial,315,8.2,"EPCAM(4.2),KRT7(3.8),KRT19(3.1),SFTPC(2.9),SCGB3A2(2.1)",3.2,Many cells show stress signatures (HSP90AA1 high)
T_CD8,687,17.9,"CD8A(4.1),CD8B(3.9),GZMA(3.2),PRF1(2.8),CCL5(2.5)",3.3,Activated/effector phenotype predominant
T_CD4,425,11.1,"CD4(3.8),IL7R(3.5),CCR7(2.9),SELL(2.7),TCF7(2.4)",3.1,Mix of naive and memory populations
T_reg,89,2.3,"FOXP3(3.9),CTLA4(3.1),IL2RA(2.8),TIGIT(2.5)",3.1,Small but distinct Treg population
NK_Cells,300,7.8,"GNLY(4.3),NKG7(4.1),KLRD1(3.8),NCAM1(3.2),KLRF1(2.9)",3.7,Highly activated state
Macrophages_M1,342,8.9,"CD68(4.0),FCGR3A(3.8),IL1B(3.2),TNF(2.9),CCR7(2.1)",3.2,Pro-inflammatory M1 polarization
Macrophages_M2,377,9.8,"CD163(4.1),MRC1(3.9),ARG1(3.4),IL10(2.8),MSR1(2.6)",3.4,Anti-inflammatory M2 state
B_Cells,162,4.2,"CD19(4.0),CD79A(3.8),MS4A1(3.6),IGH(3.2),CD79B(3.0)",3.5,Mature B cells, some plasma cell markers
Fibroblasts,250,6.5,"COL1A1(4.2),COL3A1(4.0),PDGFRA(3.1),DCN(2.8),LUM(2.5)",3.3,Activated fibroblast state (CAF markers)
Endothelial,108,2.8,"PECAM1(4.1),VWF(3.9),CDH5(3.4),ENG(3.0),KDR(2.7)",3.4,Tumor-associated endothelium
Pericytes,45,1.2,"RGS5(3.8),PDGFRB(3.5),ACTA2(3.2),MYH11(2.9)",3.4,Perivascular cells
Neutrophils,156,4.1,"FCGR3B(4.0),CSF3R(3.7),CEACAM8(3.4),ELANE(3.1)",3.6,Tumor-associated neutrophils (TANs)
Dendritic_Cells,78,2.0,"CD1C(3.8),FCER1A(3.5),CLEC9A(3.2),IRF8(2.9)",3.4,Conventional dendritic cells
Mast_Cells,34,0.9,"TPSAB1(4.2),CPA3(3.9),HDC(3.1),KIT(2.8)",3.5,Tissue-resident mast cells
Unknown_Low_Quality,681,17.7,"Mixed markers, high MT%",1.8,High mitochondrial genes suggest stressed/dying cells
Doublets_Multiplets,125,3.2,"Multiple cell type markers",2.1,Computational doublets identified

Stress_Response_Genes,Avg_Expression_All_Cells,Expression_in_Epithelial,Normal_Level,Status
FOS,2.1,3.4,<1.0,HIGH - stress response active
JUN,1.9,3.1,<1.0,HIGH - immediate early genes up
HSP90AA1,2.3,3.8,<1.5,HIGH - heat shock response
HSPA1A,2.0,3.2,<1.5,HIGH - protein folding stress
DDIT3,1.7,2.9,<1.0,ELEVATED - ER stress marker

Quality_Control_Metrics,Value,Threshold,Status,Notes
Total_UMI_per_cell_median,2856,">2000",PASS,Acceptable transcript capture
Genes_per_cell_median,1247,">1500",FAIL,Lower than ideal - may indicate stress
Mitochondrial_gene_percent,16.8,"<15%",FAIL,High MT% suggests cell damage
Ribosomal_gene_percent,8.2,"5-15%",PASS,Normal protein synthesis activity
Ambient_RNA_fraction,0.23,"<0.15",FAIL,High background suggests cell lysis
Doublet_score_median,0.084,"<0.10",PASS,Acceptable doublet detection
